vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1,source_file
w2v,rbf,X,0.1,0.1,44,"{0: 1, 1: 1}",0.938543897216274,0.9991641337386018,0.9679057784320942,13160,0.9035087719298246,0.1068464730290456,0.1910946196660482,964,0.9382611158312092,0.1068464730290456,0.9035087719298246,0.1910946196660482,0.9440199335548172,0.9992966414629858,0.9708721277867944,5687,0.8823529411764706,0.0817438692098092,0.1496259351620947,367,0.9436736042286092,0.0817438692098092,0.8823529411764706,0.1496259351620947,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,1.0,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,1.0,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,1.0,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260984,1.0,0.9687420151605484,5687,0.0,0.0,0.0,367,0.9393789230260984,0.0,0.0,0.0,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.01,40,"{0: 1, 1: 3}",0.9582743461739066,0.9772796352583588,0.9676836838343178,13160,0.5746799431009957,0.4190871369294606,0.4847030593881223,964,0.9391815349759276,0.4190871369294606,0.5746799431009957,0.4847030593881223,0.9622902612004844,0.9781958853525584,0.9701778862922916,5687,0.5457875457875457,0.4059945504087193,0.465625,367,0.9435084241823588,0.4059945504087193,0.5457875457875457,0.465625,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.01,42,"{0: 1, 1: 3}",0.9582743461739066,0.9772796352583588,0.9676836838343178,13160,0.5746799431009957,0.4190871369294606,0.4847030593881223,964,0.9391815349759276,0.4190871369294606,0.5746799431009957,0.4847030593881223,0.9622902612004844,0.9781958853525584,0.9701778862922916,5687,0.5457875457875457,0.4059945504087193,0.465625,367,0.9435084241823588,0.4059945504087193,0.5457875457875457,0.465625,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.01,44,"{0: 1, 1: 3}",0.9582743461739066,0.9772796352583588,0.9676836838343178,13160,0.5746799431009957,0.4190871369294606,0.4847030593881223,964,0.9391815349759276,0.4190871369294606,0.5746799431009957,0.4847030593881223,0.9622902612004844,0.9781958853525584,0.9701778862922916,5687,0.5457875457875457,0.4059945504087193,0.465625,367,0.9435084241823588,0.4059945504087193,0.5457875457875457,0.465625,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.1,40,"{0: 1, 1: 3}",0.9639186857700096,0.9764437689969604,0.9701408025367106,13160,0.6090794451450189,0.5010373443983402,0.549800796812749,964,0.9439960351175304,0.5010373443983402,0.6090794451450189,0.549800796812749,0.9682318031069996,0.9753824512045016,0.9717939733707078,5687,0.5692307692307692,0.5040871934604905,0.5346820809248555,367,0.9468120251073672,0.5040871934604905,0.5692307692307692,0.5346820809248555,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.1,42,"{0: 1, 1: 3}",0.9639186857700096,0.9764437689969604,0.9701408025367106,13160,0.6090794451450189,0.5010373443983402,0.549800796812749,964,0.9439960351175304,0.5010373443983402,0.6090794451450189,0.549800796812749,0.9682318031069996,0.9753824512045016,0.9717939733707078,5687,0.5692307692307692,0.5040871934604905,0.5346820809248555,367,0.9468120251073672,0.5040871934604905,0.5692307692307692,0.5346820809248555,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.1,44,"{0: 1, 1: 3}",0.9639186857700096,0.9764437689969604,0.9701408025367106,13160,0.6090794451450189,0.5010373443983402,0.549800796812749,964,0.9439960351175304,0.5010373443983402,0.6090794451450189,0.549800796812749,0.9682318031069996,0.9753824512045016,0.9717939733707078,5687,0.5692307692307692,0.5040871934604905,0.5346820809248555,367,0.9468120251073672,0.5040871934604905,0.5692307692307692,0.5346820809248555,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,1.0,40,"{0: 1, 1: 3}",0.9393613974799542,0.9970364741641338,0.9673400176938955,13160,0.75,0.1213692946058091,0.2089285714285714,964,0.9372698952138204,0.1213692946058091,0.75,0.2089285714285714,0.9432801064537591,0.997186565851943,0.969484571330883,5687,0.6190476190476191,0.0708446866485013,0.1271393643031785,367,0.9410307234886026,0.0708446866485013,0.6190476190476191,0.1271393643031785,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,1.0,42,"{0: 1, 1: 3}",0.9393613974799542,0.9970364741641338,0.9673400176938955,13160,0.75,0.1213692946058091,0.2089285714285714,964,0.9372698952138204,0.1213692946058091,0.75,0.2089285714285714,0.9432801064537591,0.997186565851943,0.969484571330883,5687,0.6190476190476191,0.0708446866485013,0.1271393643031785,367,0.9410307234886026,0.0708446866485013,0.6190476190476191,0.1271393643031785,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,1.0,44,"{0: 1, 1: 3}",0.9393613974799542,0.9970364741641338,0.9673400176938955,13160,0.75,0.1213692946058091,0.2089285714285714,964,0.9372698952138204,0.1213692946058091,0.75,0.2089285714285714,0.9432801064537591,0.997186565851943,0.969484571330883,5687,0.6190476190476191,0.0708446866485013,0.1271393643031785,367,0.9410307234886026,0.0708446866485013,0.6190476190476191,0.1271393643031785,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.01,40,"{0: 1, 1: 5}",0.9710303789539618,0.9424012158054712,0.956501619620546,13160,0.4393491124260355,0.6161825726141079,0.5129533678756477,964,0.9201359388275276,0.6161825726141079,0.4393491124260355,0.5129533678756477,0.9744379985496736,0.945138034112889,0.9595644023922164,5687,0.4200743494423792,0.6158038147138964,0.4994475138121547,367,0.925173439048563,0.6158038147138964,0.4200743494423792,0.4994475138121547,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.01,42,"{0: 1, 1: 5}",0.9710303789539618,0.9424012158054712,0.956501619620546,13160,0.4393491124260355,0.6161825726141079,0.5129533678756477,964,0.9201359388275276,0.6161825726141079,0.4393491124260355,0.5129533678756477,0.9744379985496736,0.945138034112889,0.9595644023922164,5687,0.4200743494423792,0.6158038147138964,0.4994475138121547,367,0.925173439048563,0.6158038147138964,0.4200743494423792,0.4994475138121547,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.01,44,"{0: 1, 1: 5}",0.9710303789539618,0.9424012158054712,0.956501619620546,13160,0.4393491124260355,0.6161825726141079,0.5129533678756477,964,0.9201359388275276,0.6161825726141079,0.4393491124260355,0.5129533678756477,0.9744379985496736,0.945138034112889,0.9595644023922164,5687,0.4200743494423792,0.6158038147138964,0.4994475138121547,367,0.925173439048563,0.6158038147138964,0.4200743494423792,0.4994475138121547,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.1,40,"{0: 1, 1: 5}",0.9781601068426428,0.9461246200607902,0.9618757001042912,13160,0.4917562724014337,0.7116182572614108,0.5816023738872405,964,0.9301189464740868,0.7116182572614108,0.4917562724014337,0.5816023738872405,0.9776037873270212,0.9440829963073676,0.960551033187226,5687,0.4341637010676156,0.6648501362397821,0.5252960172228203,367,0.927155599603568,0.6648501362397821,0.4341637010676156,0.5252960172228203,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.1,42,"{0: 1, 1: 5}",0.9781601068426428,0.9461246200607902,0.9618757001042912,13160,0.4917562724014337,0.7116182572614108,0.5816023738872405,964,0.9301189464740868,0.7116182572614108,0.4917562724014337,0.5816023738872405,0.9776037873270212,0.9440829963073676,0.960551033187226,5687,0.4341637010676156,0.6648501362397821,0.5252960172228203,367,0.927155599603568,0.6648501362397821,0.4341637010676156,0.5252960172228203,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,0.1,44,"{0: 1, 1: 5}",0.9781601068426428,0.9461246200607902,0.9618757001042912,13160,0.4917562724014337,0.7116182572614108,0.5816023738872405,964,0.9301189464740868,0.7116182572614108,0.4917562724014337,0.5816023738872405,0.9776037873270212,0.9440829963073676,0.960551033187226,5687,0.4341637010676156,0.6648501362397821,0.5252960172228203,367,0.927155599603568,0.6648501362397821,0.4341637010676156,0.5252960172228203,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,1.0,40,"{0: 1, 1: 5}",0.9498510066138528,0.9930851063829788,0.970987035179613,13160,0.7506849315068493,0.2842323651452282,0.4123401053423626,964,0.9447040498442368,0.2842323651452282,0.7506849315068493,0.4123401053423626,0.9475894506971276,0.9919113768243362,0.9692439862542956,5687,0.5445544554455446,0.1498637602179836,0.235042735042735,367,0.9408655434423522,0.1498637602179836,0.5445544554455446,0.235042735042735,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,1.0,42,"{0: 1, 1: 5}",0.9498510066138528,0.9930851063829788,0.970987035179613,13160,0.7506849315068493,0.2842323651452282,0.4123401053423626,964,0.9447040498442368,0.2842323651452282,0.7506849315068493,0.4123401053423626,0.9475894506971276,0.9919113768243362,0.9692439862542956,5687,0.5445544554455446,0.1498637602179836,0.235042735042735,367,0.9408655434423522,0.1498637602179836,0.5445544554455446,0.235042735042735,svm_grid_w2v_rbf.csv
w2v,rbf,X,0.1,1.0,44,"{0: 1, 1: 5}",0.9498510066138528,0.9930851063829788,0.970987035179613,13160,0.7506849315068493,0.2842323651452282,0.4123401053423626,964,0.9447040498442368,0.2842323651452282,0.7506849315068493,0.4123401053423626,0.9475894506971276,0.9919113768243362,0.9692439862542956,5687,0.5445544554455446,0.1498637602179836,0.235042735042735,367,0.9408655434423522,0.1498637602179836,0.5445544554455446,0.235042735042735,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.01,40,"{0: 1, 1: 1}",0.9361747545182866,0.999772036474164,0.966928786653928,13160,0.9571428571428572,0.0695020746887966,0.1295938104448742,964,0.9362786745964315,0.0695020746887966,0.9571428571428572,0.1295938104448742,0.9421706710853356,0.9998241603657464,0.9701416140590344,5687,0.9473684210526316,0.0490463215258855,0.0932642487046632,367,0.9421869838123554,0.0490463215258855,0.9473684210526316,0.0932642487046632,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.01,42,"{0: 1, 1: 1}",0.9361747545182866,0.999772036474164,0.966928786653928,13160,0.9571428571428572,0.0695020746887966,0.1295938104448742,964,0.9362786745964315,0.0695020746887966,0.9571428571428572,0.1295938104448742,0.9421706710853356,0.9998241603657464,0.9701416140590344,5687,0.9473684210526316,0.0490463215258855,0.0932642487046632,367,0.9421869838123554,0.0490463215258855,0.9473684210526316,0.0932642487046632,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.01,44,"{0: 1, 1: 1}",0.9361747545182866,0.999772036474164,0.966928786653928,13160,0.9571428571428572,0.0695020746887966,0.1295938104448742,964,0.9362786745964315,0.0695020746887966,0.9571428571428572,0.1295938104448742,0.9421706710853356,0.9998241603657464,0.9701416140590344,5687,0.9473684210526316,0.0490463215258855,0.0932642487046632,367,0.9421869838123554,0.0490463215258855,0.9473684210526316,0.0932642487046632,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.1,40,"{0: 1, 1: 1}",0.9564456117312322,0.9962006079027356,0.9759184129229166,13160,0.8800959232613909,0.3807053941908713,0.5314989138305576,964,0.9541914471821014,0.3807053941908713,0.8800959232613909,0.5314989138305576,0.957407093161378,0.9920872164585898,0.9744386873920552,5687,0.7204968944099379,0.3160762942779291,0.4393939393939394,367,0.9511067063098778,0.3160762942779291,0.7204968944099379,0.4393939393939394,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.1,42,"{0: 1, 1: 1}",0.9564456117312322,0.9962006079027356,0.9759184129229166,13160,0.8800959232613909,0.3807053941908713,0.5314989138305576,964,0.9541914471821014,0.3807053941908713,0.8800959232613909,0.5314989138305576,0.957407093161378,0.9920872164585898,0.9744386873920552,5687,0.7204968944099379,0.3160762942779291,0.4393939393939394,367,0.9511067063098778,0.3160762942779291,0.7204968944099379,0.4393939393939394,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.1,44,"{0: 1, 1: 1}",0.9564456117312322,0.9962006079027356,0.9759184129229166,13160,0.8800959232613909,0.3807053941908713,0.5314989138305576,964,0.9541914471821014,0.3807053941908713,0.8800959232613909,0.5314989138305576,0.957407093161378,0.9920872164585898,0.9744386873920552,5687,0.7204968944099379,0.3160762942779291,0.4393939393939394,367,0.9511067063098778,0.3160762942779291,0.7204968944099379,0.4393939393939394,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,1.0,40,"{0: 1, 1: 1}",0.9948582230623818,0.999772036474164,0.9973090771271556,13160,0.996662958843159,0.9294605809128632,0.9618894256575417,964,0.9949730954403851,0.9294605809128632,0.996662958843159,0.9618894256575417,0.9463154384794932,0.9980657640232108,0.9715019255455712,5687,0.8035714285714286,0.1226158038147139,0.2127659574468085,367,0.9449950445986124,0.1226158038147139,0.8035714285714286,0.2127659574468085,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,1.0,42,"{0: 1, 1: 1}",0.9948582230623818,0.999772036474164,0.9973090771271556,13160,0.996662958843159,0.9294605809128632,0.9618894256575417,964,0.9949730954403851,0.9294605809128632,0.996662958843159,0.9618894256575417,0.9463154384794932,0.9980657640232108,0.9715019255455712,5687,0.8035714285714286,0.1226158038147139,0.2127659574468085,367,0.9449950445986124,0.1226158038147139,0.8035714285714286,0.2127659574468085,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,1.0,44,"{0: 1, 1: 1}",0.9948582230623818,0.999772036474164,0.9973090771271556,13160,0.996662958843159,0.9294605809128632,0.9618894256575417,964,0.9949730954403851,0.9294605809128632,0.996662958843159,0.9618894256575417,0.9463154384794932,0.9980657640232108,0.9715019255455712,5687,0.8035714285714286,0.1226158038147139,0.2127659574468085,367,0.9449950445986124,0.1226158038147139,0.8035714285714286,0.2127659574468085,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.01,40,"{0: 1, 1: 3}",0.9648381498528636,0.9716565349544072,0.9682353386589936,13160,0.5717566016073479,0.516597510373444,0.5427792915531335,964,0.9405975644293402,0.516597510373444,0.5717566016073479,0.5427792915531335,0.9692766853932584,0.9708106207139088,0.9700430466485108,5687,0.5363128491620112,0.5231607629427792,0.529655172413793,367,0.9436736042286092,0.5231607629427792,0.5363128491620112,0.529655172413793,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.01,42,"{0: 1, 1: 3}",0.9648381498528636,0.9716565349544072,0.9682353386589936,13160,0.5717566016073479,0.516597510373444,0.5427792915531335,964,0.9405975644293402,0.516597510373444,0.5717566016073479,0.5427792915531335,0.9692766853932584,0.9708106207139088,0.9700430466485108,5687,0.5363128491620112,0.5231607629427792,0.529655172413793,367,0.9436736042286092,0.5231607629427792,0.5363128491620112,0.529655172413793,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.01,44,"{0: 1, 1: 3}",0.9648381498528636,0.9716565349544072,0.9682353386589936,13160,0.5717566016073479,0.516597510373444,0.5427792915531335,964,0.9405975644293402,0.516597510373444,0.5717566016073479,0.5427792915531335,0.9692766853932584,0.9708106207139088,0.9700430466485108,5687,0.5363128491620112,0.5231607629427792,0.529655172413793,367,0.9436736042286092,0.5231607629427792,0.5363128491620112,0.529655172413793,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.1,40,"{0: 1, 1: 3}",0.9826571930628772,0.977355623100304,0.979999238066212,13160,0.7120772946859903,0.7645228215767634,0.7373686843421712,964,0.9628292268479184,0.7645228215767634,0.7120772946859903,0.7373686843421712,0.9738562091503268,0.9694039036398804,0.9716249559393726,5687,0.5572519083969466,0.5967302452316077,0.5763157894736841,367,0.9468120251073672,0.5967302452316077,0.5572519083969466,0.5763157894736841,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.1,42,"{0: 1, 1: 3}",0.9826571930628772,0.977355623100304,0.979999238066212,13160,0.7120772946859903,0.7645228215767634,0.7373686843421712,964,0.9628292268479184,0.7645228215767634,0.7120772946859903,0.7373686843421712,0.9738562091503268,0.9694039036398804,0.9716249559393726,5687,0.5572519083969466,0.5967302452316077,0.5763157894736841,367,0.9468120251073672,0.5967302452316077,0.5572519083969466,0.5763157894736841,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.1,44,"{0: 1, 1: 3}",0.9826571930628772,0.977355623100304,0.979999238066212,13160,0.7120772946859903,0.7645228215767634,0.7373686843421712,964,0.9628292268479184,0.7645228215767634,0.7120772946859903,0.7373686843421712,0.9738562091503268,0.9694039036398804,0.9716249559393726,5687,0.5572519083969466,0.5967302452316077,0.5763157894736841,367,0.9468120251073672,0.5967302452316077,0.5572519083969466,0.5763157894736841,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,1.0,40,"{0: 1, 1: 3}",0.99984783931832,0.9986322188449848,0.9992396593673966,13160,0.9816326530612244,0.9979253112033196,0.9897119341563788,964,0.9985839705465872,0.9979253112033196,0.9816326530612244,0.9897119341563788,0.950260460426819,0.994373131703886,0.9718164633098472,5687,0.6893203883495146,0.1934604904632152,0.3021276595744681,367,0.9458209448298646,0.1934604904632152,0.6893203883495146,0.3021276595744681,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,1.0,42,"{0: 1, 1: 3}",0.99984783931832,0.9986322188449848,0.9992396593673966,13160,0.9816326530612244,0.9979253112033196,0.9897119341563788,964,0.9985839705465872,0.9979253112033196,0.9816326530612244,0.9897119341563788,0.950260460426819,0.994373131703886,0.9718164633098472,5687,0.6893203883495146,0.1934604904632152,0.3021276595744681,367,0.9458209448298646,0.1934604904632152,0.6893203883495146,0.3021276595744681,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,1.0,44,"{0: 1, 1: 3}",0.99984783931832,0.9986322188449848,0.9992396593673966,13160,0.9816326530612244,0.9979253112033196,0.9897119341563788,964,0.9985839705465872,0.9979253112033196,0.9816326530612244,0.9897119341563788,0.950260460426819,0.994373131703886,0.9718164633098472,5687,0.6893203883495146,0.1934604904632152,0.3021276595744681,367,0.9458209448298646,0.1934604904632152,0.6893203883495146,0.3021276595744681,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.01,40,"{0: 1, 1: 5}",0.9765569500355198,0.9401215805471124,0.9579929536567424,13160,0.4584192439862543,0.691908713692946,0.5514675485737909,964,0.9231804021523649,0.691908713692946,0.4584192439862543,0.5514675485737909,0.9785714285714284,0.9395111658167752,0.9586435812326186,5687,0.4208754208754209,0.6811989100817438,0.5202913631633714,367,0.9238519986785596,0.6811989100817438,0.4208754208754209,0.5202913631633714,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.01,42,"{0: 1, 1: 5}",0.9765569500355198,0.9401215805471124,0.9579929536567424,13160,0.4584192439862543,0.691908713692946,0.5514675485737909,964,0.9231804021523649,0.691908713692946,0.4584192439862543,0.5514675485737909,0.9785714285714284,0.9395111658167752,0.9586435812326186,5687,0.4208754208754209,0.6811989100817438,0.5202913631633714,367,0.9238519986785596,0.6811989100817438,0.4208754208754209,0.5202913631633714,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.01,44,"{0: 1, 1: 5}",0.9765569500355198,0.9401215805471124,0.9579929536567424,13160,0.4584192439862543,0.691908713692946,0.5514675485737909,964,0.9231804021523649,0.691908713692946,0.4584192439862543,0.5514675485737909,0.9785714285714284,0.9395111658167752,0.9586435812326186,5687,0.4208754208754209,0.6811989100817438,0.5202913631633714,367,0.9238519986785596,0.6811989100817438,0.4208754208754209,0.5202913631633714,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.1,40,"{0: 1, 1: 5}",0.9928994082840236,0.956306990881459,0.9742597251790208,13160,0.6031746031746031,0.9066390041493776,0.7244094488188976,964,0.95291702067403,0.9066390041493776,0.6031746031746031,0.7244094488188976,0.980149335275906,0.946368911552664,0.9629629629629628,5687,0.458259325044405,0.7029972752043597,0.5548387096774193,367,0.931615460852329,0.7029972752043597,0.458259325044405,0.5548387096774193,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.1,42,"{0: 1, 1: 5}",0.9928994082840236,0.956306990881459,0.9742597251790208,13160,0.6031746031746031,0.9066390041493776,0.7244094488188976,964,0.95291702067403,0.9066390041493776,0.6031746031746031,0.7244094488188976,0.980149335275906,0.946368911552664,0.9629629629629628,5687,0.458259325044405,0.7029972752043597,0.5548387096774193,367,0.931615460852329,0.7029972752043597,0.458259325044405,0.5548387096774193,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,0.1,44,"{0: 1, 1: 5}",0.9928994082840236,0.956306990881459,0.9742597251790208,13160,0.6031746031746031,0.9066390041493776,0.7244094488188976,964,0.95291702067403,0.9066390041493776,0.6031746031746031,0.7244094488188976,0.980149335275906,0.946368911552664,0.9629629629629628,5687,0.458259325044405,0.7029972752043597,0.5548387096774193,367,0.931615460852329,0.7029972752043597,0.458259325044405,0.5548387096774193,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,1.0,40,"{0: 1, 1: 5}",0.9999239080809618,0.9985562310030396,0.9992396015512128,13160,0.980651731160896,0.9989626556016598,0.9897225077081192,964,0.9985839705465872,0.9989626556016598,0.980651731160896,0.9897225077081192,0.9505716207128446,0.9941972920696324,0.9718951439621832,5687,0.6886792452830188,0.1989100817438692,0.3086680761099366,367,0.945986124876115,0.1989100817438692,0.6886792452830188,0.3086680761099366,svm_grid_w2v_rbf.csv
w2v,rbf,X,1.0,1.0,42,"{0: 1, 1: 5}",0.9999239080809618,0.9985562310030396,0.9992396015512128,13160,0.980651731160896,0.9989626556016598,0.9897225077081192,964,0.9985839705465872,0.9989626556016598,0.980651731160896,0.9897225077081192,0.9505716207128446,0.9941972920696324,0.9718951439621832,5687,0.6886792452830188,0.1989100817438692,0.3086680761099366,367,0.945986124876115,0.1989100817438692,0.6886792452830188,0.3086680761099366,svm_grid_w2v_rbf.csv
