model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,23,42,200,10,"[0.5, 0.5]",0.8,0.2042184964845863,0.979253112033195,0.11399589421567444,0.47911356556216367,0.21594440047280405,0.1902725815072154,0.9700272479564033,0.10548148148148148,0.49950445986124875,0.21099952978025005
W2V Param,23,43,200,10,"[0.5, 0.5]",1.0,0.1988845627696517,0.9802904564315352,0.11066869656868486,0.460988388558482,0.20797621170962927,0.18483044266114418,0.9727520435967303,0.102116704805492,0.4798480343574496,0.20328510207456946
W2V Param,23,44,200,10,"[0.75, 0.25]",1e-10,0.3035090942494948,0.8568464730290456,0.18441616432239338,0.7315916171056358,0.31390665157751485,0.2871024734982332,0.885558583106267,0.1713231418028466,0.7333994053518335,0.3133770190123755
W2V Param,23,45,200,10,"[0.75, 0.25]",1e-09,0.3035090942494948,0.8568464730290456,0.18441616432239338,0.7315916171056358,0.31390665157751485,0.2871024734982332,0.885558583106267,0.1713231418028466,0.7333994053518335,0.3133770190123755
W2V Param,23,46,200,10,"[0.75, 0.25]",0.01,0.29980205146661876,0.8641078838174274,0.18136294360984107,0.7245114698385726,0.3113669277164079,0.2796901893287435,0.885558583106267,0.1660705160960654,0.7234886025768087,0.30540382731305643
W2V Param,23,47,200,10,"[0.75, 0.25]",0.05,0.2863834058213449,0.8879668049792531,0.17072197846031112,0.6979609175870858,0.30145205047220064,0.2650120096076861,0.9019073569482289,0.15532613796339748,0.6967294350842418,0.2924984232176449
W2V Param,23,48,200,10,"[0.75, 0.25]",0.1,0.2701185277604491,0.8983402489626556,0.15895741556534507,0.6686491079014444,0.28502324193807643,0.2522455089820359,0.9182561307901907,0.14620390455531454,0.6699702675916749,0.28121089726442194
W2V Param,23,49,200,10,"[0.75, 0.25]",0.2,0.2531860662701784,0.9273858921161826,0.14660544440800263,0.6265930331350892,0.27082580191315236,0.23213070115724982,0.9291553133514986,0.13263321664721897,0.6273538156590683,0.2592673248612562
W2V Param,23,50,200,10,"[0.75, 0.25]",0.4,0.22897897897897898,0.9491701244813278,0.13019351166761525,0.5637213254035683,0.24444309600423858,0.2144607843137255,0.9536784741144414,0.12081463583016915,0.5764783614139412,0.24163216666159815
W2V Param,23,51,200,10,"[0.75, 0.25]",0.5,0.22232951116475558,0.9553941908713693,0.12580248599918045,0.5438261115831209,0.23673939564449298,0.20949554896142433,0.9618528610354223,0.11754911754911755,0.5599603567888999,0.23667400969440267
W2V Param,23,52,200,10,"[0.75, 0.25]",0.6,0.21691262590770674,0.9605809128630706,0.12226036440454185,0.5266213537241574,0.23029753533582542,0.20475638051044084,0.9618528610354223,0.11457319052255761,0.5470763131813677,0.23015723290832418
W2V Param,23,53,200,10,"[0.75, 0.25]",0.8,0.2098279545710109,0.9678423236514523,0.11766931517215286,0.5024780515434721,0.22169377659734274,0.19705800721620872,0.9673024523160763,0.10970333745364648,0.5221341261975553,0.220407357804058
W2V Param,23,54,200,10,"[0.75, 0.25]",1.0,0.20639089516305537,0.9782157676348547,0.1153657939809151,0.48654772019258,0.21897394753159127,0.19271255060728745,0.9727520435967303,0.10695026962252846,0.5059464816650149,0.21522899898261083
W2V Param,23,55,200,10,"[0.9, 0.1]",1e-10,0.3070322700988622,0.8537344398340249,0.18717307254946555,0.7369725290286038,0.31705643834774044,0.2920035938903863,0.885558583106267,0.17482517482517482,0.7396762471093492,0.31858342001723733
W2V Param,23,56,200,10,"[0.9, 0.1]",1e-09,0.3070322700988622,0.8537344398340249,0.18717307254946555,0.7369725290286038,0.31705643834774044,0.2920035938903863,0.885558583106267,0.17482517482517482,0.7396762471093492,0.31858342001723733
W2V Param,23,57,200,10,"[0.9, 0.1]",0.01,0.30295297119941667,0.8620331950207469,0.18376824413976117,0.7292551685075049,0.3143521288134826,0.28533801580333623,0.885558583106267,0.17006802721088435,0.7310868847043277,0.31149014550917753
W2V Param,23,58,200,10,"[0.9, 0.1]",0.05,0.28985013623978206,0.8827800829875518,0.17339038304808477,0.7047578589634664,0.3042503071096412,0.2689486552567237,0.8991825613079019,0.1581217057977959,0.7036669970267592,0.2963502591307493
W2V Param,23,59,200,10,"[0.9, 0.1]",0.1,0.2740681998413957,0.8962655601659751,0.1617674592772889,0.6759416595865194,0.28917558863877063,0.25562762304463943,0.9128065395095368,0.14862466725820764,0.6777337297654443,0.2840228744270245
W2V Param,23,60,200,10,"[0.9, 0.1]",0.2,0.25798987707881416,0.9253112033195021,0.14989077465972106,0.6367176437269895,0.2762413286679474,0.23606784354447904,0.9291553133514986,0.1352101506740682,0.6354476379253386,0.26412236528774025
W2V Param,23,61,200,10,"[0.9, 0.1]",0.4,0.23416903592659602,0.9398340248962656,0.1337466784765279,0.5804304729538374,0.24932858908939023,0.21830764391318022,0.9455040871934605,0.12339971550497866,0.5895275850677238,0.24500831090954794
W2V Param,23,62,200,10,"[0.9, 0.1]",0.5,0.22830822855720156,0.9512448132780082,0.12972131843259302,0.561101670914755,0.24399209092708132,0.2143074581430746,0.9591280653950953,0.12063056888279644,0.5736703006276842,0.24257293156875043
W2V Param,23,63,200,10,"[0.9, 0.1]",0.6,0.22421960403255195,0.9574688796680498,0.12697757600770396,0.5477909940526763,0.23979910333155913,0.21011904761904762,0.9618528610354223,0.11794186435015035,0.561612157251404,0.23752078031764887
W2V Param,23,64,200,10,"[0.9, 0.1]",0.8,0.21759475900795508,0.9647302904564315,0.12262658227848101,0.5264797507788161,0.2321894696968228,0.20445988995076747,0.9618528610354223,0.11438755670771225,0.5462504129501157,0.2297446387768252
W2V Param,23,65,200,10,"[0.9, 0.1]",1.0,0.21420363134911513,0.966804979253112,0.12044455931765315,0.5158595298782215,0.2278214387350321,0.19977426636568849,0.9645776566757494,0.11142587346553352,0.5315493888338289,0.2237232722780283
W2V Param,24,0,200,30,,1e-10,0.3108338060124788,0.8526970954356846,0.19005780346820808,0.741928632115548,0.3208922259610504,0.287248322147651,0.8746594005449592,0.17184154175588864,0.7368681863230921,0.3113445729574899
W2V Param,24,1,200,30,,1e-09,0.3108338060124788,0.8526970954356846,0.19005780346820808,0.741928632115548,0.3208922259610504,0.287248322147651,0.8746594005449592,0.17184154175588864,0.7368681863230921,0.3113445729574899
W2V Param,24,2,200,30,,0.01,0.30780614132445433,0.8630705394190872,0.18730301665916255,0.7350608892664967,0.31976345904729825,0.2827041264266901,0.8773841961852861,0.1684981684981685,0.7300958044268252,0.30702226844367775
W2V Param,24,3,200,30,,0.05,0.2927166033828098,0.8796680497925311,0.17556935817805383,0.7098555649957519,0.3067827556263827,0.2682526661197703,0.8910081743869209,0.15789473684210525,0.7053187974892633,0.2939327127801642
W2V Param,24,4,200,30,,0.1,0.28149829738933035,0.9004149377593361,0.1668268306746108,0.6862786745964317,0.29852087111438996,0.26063418406805877,0.9182561307901907,0.15187021180712032,0.6841757515692104,0.2908656880715714
W2V Param,24,5,200,30,,0.2,0.26081819524442473,0.9159751037344398,0.1520578612019976,0.6456386292834891,0.277686643943658,0.24025513819985825,0.9237057220708447,0.13808553971486762,0.6458539808391146,0.26810512039730144
W2V Param,24,6,200,30,,0.4,0.23849592427031288,0.9408713692946058,0.1365552544414333,0.5899178702917021,0.2551933117691195,0.22144,0.9427792915531336,0.12545322697606962,0.5981169474727452,0.24852021688267148
W2V Param,24,7,200,30,,0.5,0.23170731707317072,0.946058091286307,0.13202084539664158,0.5717926932880204,0.24741355128064352,0.21739130434782605,0.9536784741144414,0.12267788293024887,0.5837462834489594,0.24550776797800172
W2V Param,24,8,200,30,,0.6,0.22751519662572883,0.9512448132780082,0.12920952515147247,0.5591192296799773,0.2429218528029737,0.21313957008779896,0.9591280653950953,0.11989100817438691,0.5706970597951767,0.24101394068338844
W2V Param,24,9,200,30,,0.8,0.22185074626865672,0.9636929460580913,0.12535420321144244,0.5385868026054942,0.2379137173108833,0.20725995316159251,0.9645776566757494,0.11610364053788128,0.5526924347538817,0.23419669595760015
W2V Param,24,10,200,30,,1.0,0.2186660436864852,0.970954356846473,0.12320652889298407,0.5264089493061456,0.2351007942275316,0.20449308755760365,0.9673024523160763,0.1143317230273752,0.5437727122563595,0.230951912319306
W2V Param,24,11,200,30,"[0.1, 0.9]",1e-10,0.2947774272695408,0.8724066390041494,0.177351328553353,0.7150948739733787,0.30756996192801345,0.27076411960132896,0.888283378746594,0.15972562469377757,0.7099438387842748,0.2961749179077931
W2V Param,24,12,200,30,"[0.1, 0.9]",1e-09,0.2947774272695408,0.8724066390041494,0.177351328553353,0.7150948739733787,0.30756996192801345,0.27076411960132896,0.888283378746594,0.15972562469377757,0.7099438387842748,0.2961749179077931
W2V Param,24,13,200,30,"[0.1, 0.9]",0.01,0.29081545064377684,0.8786307053941909,0.174243982719605,0.7075191163976211,0.30447294160386285,0.26747967479674795,0.896457765667575,0.15719063545150502,0.7023455566567559,0.2941644651600879
W2V Param,24,14,200,30,"[0.1, 0.9]",0.05,0.27659913861859947,0.8993775933609959,0.16343072573044298,0.6789153214386859,0.29272602052983454,0.25396825396825395,0.9155313351498637,0.1474330846862659,0.6739345887016849,0.28265798281564913
W2V Param,24,15,200,30,"[0.1, 0.9]",0.1,0.2604692604692605,0.9097510373443983,0.15199306759098788,0.6474086661002549,0.27597338343490535,0.24173480270174194,0.9264305177111717,0.13900245298446443,0.6476709613478692,0.27044291954045
W2V Param,24,16,200,30,"[0.1, 0.9]",0.2,0.23908716996152318,0.9346473029045643,0.13707591662863228,0.593953554233928,0.2546280838883734,0.22058352035908943,0.9373297002724795,0.125,0.5984473075652461,0.24629021504005133
W2V Param,24,17,200,30,"[0.1, 0.9]",0.4,0.21509608705718916,0.9636929460580913,0.12105811832160542,0.5199660152931181,0.22840280630924362,0.20062517760727477,0.9618528610354223,0.11199238578680203,0.5353485298975884,0.22435347533336675
W2V Param,24,18,200,30,"[0.1, 0.9]",0.5,0.20772038491317332,0.9740663900414938,0.11625603565680327,0.49284905126026624,0.2199978558081856,0.19228680065181966,0.9645776566757494,0.10678733031674208,0.5087545424512719,0.21283260030072973
W2V Param,24,19,200,30,"[0.1, 0.9]",0.6,0.20106609808102344,0.9782157676348547,0.11204847908745247,0.4694137638062872,0.2108798974278743,0.18700890518596122,0.9727520435967303,0.10344827586206896,0.4872811364387182,0.20664401731843332
W2V Param,24,20,200,30,"[0.1, 0.9]",0.8,0.19109050594638174,0.983402489626556,0.1058271935699933,0.4317473803455112,0.19620661258676148,0.17757936507936506,0.9754768392370572,0.09768076398362892,0.45226296663363064,0.19235276438184118
W2V Param,24,21,200,30,"[0.1, 0.9]",1.0,0.1836596893990547,0.9875518672199171,0.10124428373923217,0.4008071367884452,0.18463400352807305,0.17047619047619048,0.9754768392370572,0.0933994260370467,0.4245127188635613,0.1804471289644656
W2V Param,24,22,200,30,"[0.25, 0.75]",1e-10,0.2979708081167675,0.8682572614107884,0.17984529437043403,0.7207589917870292,0.3102166719760428,0.27495769881556686,0.885558583106267,0.1627441161742614,0.7168814007267922,0.300246552863031
W2V Param,24,23,200,30,"[0.25, 0.75]",1e-09,0.2979708081167675,0.8682572614107884,0.17984529437043403,0.7207589917870292,0.3102166719760428,0.27495769881556686,0.885558583106267,0.1627441161742614,0.7168814007267922,0.300246552863031
W2V Param,24,24,200,30,"[0.25, 0.75]",0.01,0.29383060299756014,0.8744813278008299,0.17658148303309593,0.7131124327386009,0.3069522602124481,0.2703596527490698,0.8910081743869209,0.15935672514619884,0.7084572183680211,0.29627287235463834
W2V Param,24,25,200,30,"[0.25, 0.75]",0.05,0.27954545454545454,0.8931535269709544,0.16570438799076212,0.6857830642877372,0.2948074483486864,0.2560553633217993,0.9073569482288828,0.14905998209489704,0.680376610505451,0.28341382449393565
W2V Param,24,26,200,30,"[0.25, 0.75]",0.1,0.26515151515151514,0.9076763485477178,0.15525195173882186,0.656612857547437,0.28111885321841285,0.2443079147090712,0.9209809264305178,0.14083333333333334,0.6546085232903865,0.2724142694914349
W2V Param,24,27,200,30,"[0.25, 0.75]",0.2,0.2435183928329035,0.9304979253112033,0.14009058253943463,0.6054233928065704,0.25941807389384225,0.22448309812930756,0.9318801089918256,0.12761194029850748,0.6096795507102742,0.2501947560806692
W2V Param,24,28,200,30,"[0.25, 0.75]",0.4,0.2196078431372549,0.9585062240663901,0.12401019997315796,0.5350467289719626,0.23363714210848277,0.20517291485033423,0.9618528610354223,0.11483409238776839,0.5482325735051206,0.23073588019853072
W2V Param,24,29,200,30,"[0.25, 0.75]",0.5,0.2131054131054131,0.9699170124481328,0.11970298297273077,0.5111158312092892,0.22694212516598208,0.1978206202849958,0.9645776566757494,0.11021170610211706,0.5257680872150644,0.2209241129253105
W2V Param,24,30,200,30,"[0.25, 0.75]",0.6,0.20666153677036386,0.975103734439834,0.1155785073158736,0.4890257717360521,0.21865818665351236,0.1916038751345533,0.9700272479564033,0.1063003881755748,0.5037991410637594,0.21299100166639665
W2V Param,24,31,200,30,"[0.25, 0.75]",0.8,0.1972065874504899,0.9813278008298755,0.10961761297798378,0.4546870574907958,0.2055820896628918,0.18335467349551857,0.9754768392370572,0.10118711136235162,0.4732408325074331,0.20158300769204102
W2V Param,24,32,200,30,"[0.25, 0.75]",1.0,0.19061966455759768,0.9844398340248963,0.10552652062715445,0.4294109317473803,0.19568042536289604,0.17683378612002965,0.9754768392370572,0.09722976643128735,0.44945490584737363,0.19113336335166342
W2V Param,24,33,200,30,"[0.5, 0.5]",1e-10,0.301702281781963,0.8641078838174274,0.1827555945590171,0.7269895213820448,0.313422369572816,0.2774914089347079,0.8801089918256131,0.16471188169301376,0.7221671622068054,0.3019242950308548
W2V Param,24,34,200,30,"[0.5, 0.5]",1e-09,0.301702281781963,0.8641078838174274,0.1827555945590171,0.7269895213820448,0.313422369572816,0.2774914089347079,0.8801089918256131,0.16471188169301376,0.7221671622068054,0.3019242950308548
W2V Param,24,35,200,30,"[0.5, 0.5]",0.01,0.2982798368505054,0.8724066390041494,0.17989304812834225,0.719838572642311,0.3113942759071865,0.27403035413153454,0.885558583106267,0.16209476309226933,0.7155599603567889,0.29922956914114635
W2V Param,24,36,200,30,"[0.5, 0.5]",0.05,0.2838730998017185,0.8910788381742739,0.16882861635220126,0.6931464174454829,0.29927540870917874,0.2617924528301887,0.9073569482288828,0.15296279283417547,0.6897918731417245,0.28996596457882656
W2V Param,24,37,200,30,"[0.5, 0.5]",0.1,0.2697185276832663,0.9045643153526971,0.15848782260996003,0.6656754460492779,0.2858403470887366,0.24770305034913634,0.9182561307901907,0.143160577740017,0.6618764453254047,0.2758874692350478
W2V Param,24,38,200,30,"[0.5, 0.5]",0.2,0.2484713729849917,0.9273858921161826,0.14345314505776638,0.6171056357972245,0.26499172131685755,0.22839919624916274,0.9291553133514986,0.13020236731576937,0.6194251734390486,0.2546036509847659
W2V Param,24,39,200,30,"[0.5, 0.5]",0.4,0.22417797335289083,0.9512448132780082,0.1270611057225994,0.5506230529595015,0.23837728620646545,0.20955223880597013,0.9564032697547684,0.11766677841099564,0.5626032375289065,0.23560115405164692
W2V Param,24,40,200,30,"[0.5, 0.5]",0.5,0.21768228249383587,0.9616182572614108,0.12273268899774924,0.5282497875955819,0.2316183202783594,0.20356526739505462,0.9645776566757494,0.11378977820636452,0.5424512718863561,0.22907552822502084
W2V Param,24,41,200,30,"[0.5, 0.5]",0.6,0.21247165532879816,0.9719917012448133,0.11927189409368635,0.5082129708297932,0.22649664265309594,0.1977653631284916,0.9645776566757494,0.11017740429505135,0.525602907168814,0.22084452095548954
W2V Param,24,42,200,30,"[0.5, 0.5]",0.8,0.2038519800908894,0.9771784232365145,0.11379560280260932,0.47904276408949303,0.21490475612722953,0.18933969769291967,0.9727520435967303,0.10487661574618096,0.4950445986124876,0.2101876726423731
W2V Param,24,43,200,30,"[0.5, 0.5]",1.0,0.19757727652464496,0.9813278008298755,0.1098467254993033,0.45596148399886716,0.20616761459025773,0.18316705039652084,0.9754768392370572,0.10107284020327499,0.47258011232243147,0.20128883571439624
W2V Param,24,44,200,30,"[0.75, 0.25]",1e-10,0.30525345622119815,0.8589211618257261,0.18560860793544048,0.7331492495043896,0.31619618390782006,0.2818380743982494,0.8773841961852861,0.1678832116788321,0.7289395441030724,0.30608936660339847
W2V Param,24,45,200,30,"[0.75, 0.25]",1e-09,0.30525345622119815,0.8589211618257261,0.18560860793544048,0.7331492495043896,0.31619618390782006,0.2818380743982494,0.8773841961852861,0.1678832116788321,0.7289395441030724,0.30608936660339847
W2V Param,24,46,200,30,"[0.75, 0.25]",0.01,0.30122655122655123,0.8661825726141079,0.18231441048034935,0.7257150948739733,0.31332781987858754,0.2768966995285041,0.8801089918256131,0.16429298067141404,0.7213412619755534,0.3012764303416705
W2V Param,24,47,200,30,"[0.75, 0.25]",0.05,0.2876873842007748,0.8858921161825726,0.1717273275688719,0.7005805720758992,0.30248260768711066,0.2654370489174018,0.9019073569482289,0.15561824165491303,0.6973901552692435,0.2929757725056464
W2V Param,24,48,200,30,"[0.75, 0.25]",0.1,0.2741884651749133,0.9024896265560166,0.1616499442586399,0.6738884168790711,0.29059767068420767,0.2522455089820359,0.9182561307901907,0.14620390455531454,0.6699702675916749,0.28121089726442194
W2V Param,24,49,200,30,"[0.75, 0.25]",0.2,0.2528866714183892,0.9201244813278008,0.1465873409353826,0.62892948173322,0.2689314850425409,0.23412289735667696,0.9291553133514986,0.13393558523173604,0.6314833168153287,0.26173216865770904
W2V Param,24,50,200,30,"[0.75, 0.25]",0.4,0.22967351569393674,0.9450207468879668,0.1307217678289568,0.5673322005097706,0.2444765703872314,0.21525215252152524,0.9536784741144414,0.12131715771230503,0.5784605219689462,0.24268347682774252
W2V Param,24,51,200,30,"[0.75, 0.25]",0.5,0.22324678476098034,0.9543568464730291,0.12640835394339103,0.5467289719626168,0.23777783538811662,0.20806164789567277,0.9564032697547684,0.1167276355171267,0.5586389164188966,0.23356721811081918
W2V Param,24,52,200,30,"[0.75, 0.25]",0.6,0.2184083695779946,0.9636929460580913,0.12316054620177648,0.5292410082129708,0.2331054351645438,0.20374100719424457,0.9645776566757494,0.1138996138996139,0.5429468120251074,0.2293211940368911
