model,alpha,norm,analyzer,ngram_range,max_features,norm_vectorizer,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Comp),1.0,False,word,"(2, 3)",50.0,l1,0.7967452731458872,0.09827652982184354,0.3025335320417288,0.14835927793612513,0.7972082044603613,0.08920081503282772,0.29098966026587886,0.13654479293016808
TF-IDF (Comp),1e-10,True,word,"(2, 3)",50.0,l2,0.7685411288634619,0.12635553834237026,0.23505043227665706,0.16435768261964737,0.7683949210483477,0.11636857595653158,0.22328410078192876,0.15299895817830034
TF-IDF (Comp),1e-10,False,word,"(2, 3)",50.0,l2,0.7886346194097538,0.10989542989930287,0.27955665024630544,0.15777036419238255,0.7887839817678659,0.0989359293638216,0.26533090467516696,0.14412928759894458
TF-IDF (Comp),0.01,True,word,"(2, 3)",50.0,l2,0.7787448545315008,0.1205460883036406,0.256859913348463,0.1640856672158155,0.7785691030441153,0.11025582974869821,0.24374374374374375,0.1518316445830086
TF-IDF (Comp),0.01,False,word,"(2, 3)",50.0,l2,0.7886346194097538,0.10989542989930287,0.27955665024630544,0.15777036419238255,0.7887839817678659,0.0989359293638216,0.26533090467516696,0.14412928759894458
TF-IDF (Comp),0.1,True,word,"(2, 3)",50.0,l2,0.7788320658619968,0.1202556158017041,0.25682382133995035,0.16380902136639408,0.7787725866840306,0.11025582974869821,0.24435524335173106,0.15195007800312013
TF-IDF (Comp),0.1,False,word,"(2, 3)",50.0,l2,0.7886346194097538,0.10989542989930287,0.27955665024630544,0.15777036419238255,0.7887839817678659,0.0989359293638216,0.26533090467516696,0.14412928759894458
TF-IDF (Comp),0.25,True,word,"(2, 3)",50.0,l2,0.7798611595618503,0.12006196746707978,0.25979467839932957,0.1642275346003576,0.779586521243692,0.11002943174100067,0.2465753424657534,0.15216030056355667
TF-IDF (Comp),0.25,False,word,"(2, 3)",50.0,l2,0.7886346194097538,0.10989542989930287,0.27955665024630544,0.15777036419238255,0.7887839817678659,0.0989359293638216,0.26533090467516696,0.14412928759894458
TF-IDF (Comp),0.5,True,word,"(2, 3)",50.0,l2,0.7798960440940487,0.12006196746707978,0.25990358415426534,0.16424928803232,0.7796272179716751,0.11002943174100067,0.2467005076142132,0.15218412400187883
TF-IDF (Comp),0.5,False,word,"(2, 3)",50.0,l2,0.7886520616758529,0.10989542989930287,0.27962552352796255,0.15778133036769307,0.7887839817678659,0.0989359293638216,0.26533090467516696,0.14412928759894458
TF-IDF (Comp),0.75,True,word,"(2, 3)",50.0,l2,0.7827042489360218,0.11793183578621223,0.266754270696452,0.16355579427957567,0.783045743122253,0.10844464568711795,0.25587606837606836,0.15232946414374302
TF-IDF (Comp),0.75,False,word,"(2, 3)",50.0,l2,0.7886520616758529,0.10989542989930287,0.27962552352796255,0.15778133036769307,0.7887839817678659,0.0989359293638216,0.26533090467516696,0.14412928759894458
TF-IDF (Comp),1.0,True,word,"(2, 3)",50.0,l2,0.7827565757343194,0.11783501161890007,0.2668274501205876,0.16347639196722413,0.7831678333062022,0.10844464568711795,0.256286784376672,0.152402163538021
TF-IDF (Comp),1.0,False,word,"(2, 3)",50.0,l2,0.7886520616758529,0.10989542989930287,0.27962552352796255,0.15778133036769307,0.7887432850398828,0.0989359293638216,0.2651699029126214,0.1441055234954658
TF-IDF (Comp),1e-10,True,word,"(2, 3)",100.0,l1,0.7291913765436405,0.18396591789310612,0.21115803511891532,0.19662630653006316,0.7284307341689729,0.17704324201947022,0.20471204188481676,0.18987495447371613
TF-IDF (Comp),1e-10,False,word,"(2, 3)",100.0,l1,0.7886695039419521,0.14136328427575523,0.31011045029736617,0.19420058526203776,0.7900862770633241,0.13493321258772922,0.3083290222452147,0.18771653543307087
TF-IDF (Comp),0.01,True,word,"(2, 3)",100.0,l1,0.7554943138212517,0.1782532920216886,0.24972870320130222,0.20802259887005645,0.7556161484616637,0.17070409780393933,0.24354005167958656,0.20071875415945695
TF-IDF (Comp),0.01,False,word,"(2, 3)",100.0,l1,0.7886695039419521,0.14136328427575523,0.31011045029736617,0.19420058526203776,0.7900862770633241,0.13493321258772922,0.3083290222452147,0.18771653543307087
TF-IDF (Comp),0.1,True,word,"(2, 3)",100.0,l1,0.7601339566036419,0.1753485670023238,0.25702526256031794,0.20847243006791763,0.7606625427315644,0.1670817296807788,0.2510204081632653,0.20062525485931762
TF-IDF (Comp),0.1,False,word,"(2, 3)",100.0,l1,0.7886520616758529,0.14136328427575523,0.3100445954555107,0.19418767041298132,0.7901269737913071,0.13515961059542675,0.30868665977249227,0.18800188946622579
TF-IDF (Comp),0.25,True,word,"(2, 3)",100.0,l1,0.7604304751273285,0.17496127033307513,0.2573707449081327,0.20831171825465444,0.761028813283412,0.16685533167308128,0.2516217138955275,0.2006534168254833
TF-IDF (Comp),0.25,False,word,"(2, 3)",100.0,l1,0.7886346194097538,0.14136328427575523,0.3099787685774947,0.1941747572815534,0.7901269737913071,0.13515961059542675,0.30868665977249227,0.18800188946622579
TF-IDF (Comp),0.5,True,word,"(2, 3)",100.0,l1,0.7651747715063141,0.1707978311386522,0.26474561008554703,0.2076393384733094,0.7670926257528895,0.16323296354992076,0.262372634643377,0.2012561060711793
TF-IDF (Comp),0.5,False,word,"(2, 3)",100.0,l1,0.7885822926114561,0.14136328427575523,0.3097814555484829,0.19413602818961506,0.7901269737913071,0.1353860086031243,0.30888429752066116,0.18825751613410988
TF-IDF (Comp),0.75,True,word,"(2, 3)",100.0,l1,0.7685585711295612,0.16789310611928737,0.27055702917771884,0.2072055924000717,0.7711216018232134,0.16096898347294544,0.2704450361354127,0.20181663355095092
TF-IDF (Comp),0.75,False,word,"(2, 3)",100.0,l1,0.7885997348775553,0.1414601084430674,0.30992787441663133,0.19425608296769048,0.7900862770633241,0.1353860086031243,0.3087248322147651,0.18822788794460182
TF-IDF (Comp),1.0,True,word,"(2, 3)",100.0,l1,0.7689074164515454,0.16740898528272657,0.27104561843549146,0.20697911055246307,0.7713657821911118,0.16028978944985284,0.2705387848681697,0.20130793289735568
TF-IDF (Comp),1.0,False,word,"(2, 3)",100.0,l1,0.7886520616758529,0.14136328427575523,0.3100445954555107,0.19418767041298132,0.7901269737913071,0.13493321258772922,0.3084886128364389,0.1877461017483068
TF-IDF (Comp),1e-10,True,word,"(2, 3)",100.0,l2,0.7275343612642154,0.1842563903950426,0.20914386196285306,0.19591290472023473,0.7270877421455315,0.17794883405026035,0.20357420357420358,0.18990094225658372
TF-IDF (Comp),1e-10,False,word,"(2, 3)",100.0,l2,0.7791111421195842,0.15530596436870642,0.2893217893217893,0.20211693548387097,0.7799934885235227,0.14647951098030337,0.2833990363556724,0.19313432835820896
TF-IDF (Comp),0.01,True,word,"(2, 3)",100.0,l2,0.7515349194167307,0.1799961270333075,0.24348395546823837,0.2069810165339865,0.7518720494872212,0.1725152818655196,0.23782771535580524,0.19997375672483925
TF-IDF (Comp),0.01,False,word,"(2, 3)",100.0,l2,0.7791111421195842,0.15530596436870642,0.2893217893217893,0.20211693548387097,0.7799934885235227,0.14647951098030337,0.2833990363556724,0.19313432835820896
TF-IDF (Comp),0.1,True,word,"(2, 3)",100.0,l2,0.7588083443801019,0.1747676219984508,0.2538677918424754,0.20701915357265743,0.7593195507081231,0.16753452569617389,0.2485723883103796,0.20016229375169056
TF-IDF (Comp),0.1,False,word,"(2, 3)",100.0,l2,0.7791111421195842,0.15530596436870642,0.2893217893217893,0.20211693548387097,0.7799934885235227,0.14647951098030337,0.2833990363556724,0.19313432835820896
TF-IDF (Comp),0.25,True,word,"(2, 3)",100.0,l2,0.7598723226121538,0.17438032532920217,0.2557875301803721,0.20738096608900916,0.7602148787237506,0.16685533167308128,0.24991522550016954,0.20010860711376596
TF-IDF (Comp),0.25,False,word,"(2, 3)",100.0,l2,0.779093699853485,0.15530596436870642,0.2892696122633003,0.2021042021042021,0.7800748819794888,0.14647951098030337,0.283647523016221,0.19319199761122724
TF-IDF (Comp),0.5,True,word,"(2, 3)",100.0,l2,0.7626979697202261,0.1725406661502711,0.26048823271451543,0.2075834352612266,0.7635520104183624,0.16527054561919854,0.25587101296880477,0.20082530949105917
TF-IDF (Comp),0.5,False,word,"(2, 3)",100.0,l2,0.779093699853485,0.15530596436870642,0.2892696122633003,0.2021042021042021,0.7800748819794888,0.14647951098030337,0.283647523016221,0.19319199761122724
TF-IDF (Comp),0.75,True,word,"(2, 3)",100.0,l2,0.7630991418405079,0.1725406661502711,0.26136696978586094,0.20786189198646915,0.76391828097021,0.16527054561919854,0.25668073136427566,0.20107423219942155
TF-IDF (Comp),0.75,False,word,"(2, 3)",100.0,l2,0.7791460266517826,0.15540278853601858,0.2895021645021645,0.2022429435483871,0.7800748819794888,0.14647951098030337,0.283647523016221,0.19319199761122724
TF-IDF (Comp),1.0,True,word,"(2, 3)",100.0,l2,0.7641980046047583,0.17147560030983733,0.2630328234070994,0.2076079948420374,0.7649763958977698,0.1641385555807109,0.2581908831908832,0.20069204152249132
TF-IDF (Comp),1.0,False,word,"(2, 3)",100.0,l2,0.7867159701388404,0.14475213013168087,0.3057259713701431,0.19647785517150743,0.7880514406641707,0.13832918270319222,0.3035270740188773,0.19004665629860032
TF-IDF (Comp),1e-10,True,word,"(1, 15)",,l1,0.9826449452312844,1.0,0.9121257617239248,0.9540436931319569,0.47875630799283736,0.8906497622820919,0.2419583000184513,0.38053782162894173
TF-IDF (Comp),1e-10,False,word,"(1, 15)",,l1,0.9966336426428521,0.9999031758326878,0.9817473143834965,0.9907420731999809,0.7961093928048185,0.3900837672628481,0.4265907402822481,0.4075212866603595
TF-IDF (Comp),0.01,True,word,"(1, 15)",,l1,0.9610863043326588,0.9976762199845082,0.8235952361921509,0.9023162134944613,0.8373758749796516,0.196513470681458,0.6600760456273764,0.30286113049546404
TF-IDF (Comp),0.01,False,word,"(1, 15)",,l1,0.9125095932463546,0.9982571649883811,0.6735040501698458,0.8043376501794351,0.8378235389874654,0.24790581842879783,0.6228668941979523,0.35465587044534413
TF-IDF (Comp),0.1,True,word,"(1, 15)",,l1,0.9887497383660085,0.9464562354763749,0.9906759906759907,0.9680614013369646,0.8291144391990884,0.06769300430156215,0.7868421052631579,0.12466124661246614
TF-IDF (Comp),0.1,False,word,"(1, 15)",,l1,0.9736447359240913,0.9641750580945004,0.8971979457608794,0.929481495309656,0.8296841933908514,0.07425854652479058,0.7735849056603774,0.13550919231563727
TF-IDF (Comp),0.25,True,word,"(1, 15)",,l1,0.900265122444708,0.4469403563129357,0.9987018606663782,0.6175250836120401,0.8261435780563243,0.04460040751641386,0.7911646586345381,0.08444063437633949
TF-IDF (Comp),0.25,False,word,"(1, 15)",,l1,0.9147073187748552,0.5281758326878389,0.9968932748538012,0.6905063291139241,0.8264691518801889,0.04686438759338918,0.7931034482758621,0.08849935870029926
TF-IDF (Comp),0.5,True,word,"(1, 15)",,l1,0.8547756924579641,0.19451975213013167,0.9965277777777778,0.3255022683084899,0.8247191925769168,0.03305410912383971,0.8021978021978022,0.06349206349206349
TF-IDF (Comp),0.5,False,word,"(1, 15)",,l1,0.8572873787762506,0.2084624322230829,0.9967592592592592,0.3448110185778347,0.8249226762168321,0.03418609916232737,0.8074866310160428,0.06559513466550825
TF-IDF (Comp),0.75,True,word,"(1, 15)",,l1,0.8437347380171631,0.13332687838884585,0.9942238267148015,0.2351233671988389,0.8241901351131369,0.0287525469775866,0.8089171974522293,0.0555312636641889
TF-IDF (Comp),0.75,False,word,"(1, 15)",,l1,0.8446766203865206,0.13855538342370255,0.9944405837387075,0.2432225715985383,0.8241901351131369,0.02920534299298166,0.8012422360248447,0.0563564875491481
TF-IDF (Comp),1.0,True,word,"(1, 15)",,l1,0.8387636921788879,0.10573199070487994,0.9927272727272727,0.1911095554777739,0.8238645612892723,0.02694136291600634,0.7986577181208053,0.052124397722295226
TF-IDF (Comp),1.0,False,word,"(1, 15)",,l1,0.8392869601618642,0.10863671572424477,0.9929203539823008,0.19584569732937687,0.8240273482012046,0.028073352954494,0.8,0.05424321959755031
TF-IDF (Comp),1e-10,True,word,"(1, 15)",,l2,0.9790169538826484,1.0,0.8956725349059058,0.9449654604510728,0.44473384339899075,0.9144215530903328,0.2334007512279688,0.3718810422613019
TF-IDF (Comp),1e-10,False,word,"(1, 15)",,l2,0.9948545315007326,0.9995158791634392,0.9726750212004146,0.9859128026359772,0.7884177112160182,0.4052524337785827,0.4103622191655204,0.40779132019592207
TF-IDF (Comp),0.01,True,word,"(1, 15)",,l2,0.9945754552431452,0.9993222308288149,0.9713882352941177,0.985157256717415,0.7814178740029302,0.5748245415440344,0.42092175066313,0.48597951957125085
TF-IDF (Comp),0.01,False,word,"(1, 15)",,l2,0.9959010674666853,0.9989349341595662,0.9787496442462764,0.9887392783554554,0.80514406641706,0.4763414081956079,0.4594889713911334,0.46776345042240997
TF-IDF (Comp),0.1,True,word,"(1, 15)",,l2,0.9955696644108003,0.9935127807900852,0.9821018376722818,0.9877743550250289,0.8380270226273807,0.18406158025809372,0.6837678721614803,0.29004637887977164
TF-IDF (Comp),0.1,False,word,"(1, 15)",,l2,0.9839007883904277,0.9942873741285825,0.9223928860145514,0.956991752481245,0.8396141950187205,0.20670138102784696,0.6762962962962963,0.3166290965840125
TF-IDF (Comp),0.25,True,word,"(1, 15)",,l2,0.9955871066768994,0.9835398915569326,0.9918953227223903,0.9876999367980942,0.8337131694611754,0.10844464568711795,0.7639553429027113,0.18992862807295796
TF-IDF (Comp),0.25,False,word,"(1, 15)",,l2,0.9873020302797739,0.9852827265685515,0.9464285714285714,0.9654648956356736,0.8344050138368875,0.11704776997962418,0.7536443148688047,0.20262590632961006
TF-IDF (Comp),0.5,True,word,"(1, 15)",,l2,0.9917323658689737,0.957300542215337,0.9966733870967742,0.9765902805215331,0.8301318573986651,0.07606973058637084,0.7832167832167832,0.13867106892282297
TF-IDF (Comp),0.5,False,word,"(1, 15)",,l2,0.9916277122723784,0.9627226955848179,0.9905359633393106,0.9764313070804281,0.8304574312225297,0.07991849671722889,0.7758241758241758,0.14490968801313628
TF-IDF (Comp),0.75,True,word,"(1, 15)",,l2,0.9831682132142608,0.908694810224632,0.9976613160412459,0.9511021028629338,0.8283412013674101,0.060221870047543584,0.7987987987987988,0.11200000000000002
TF-IDF (Comp),0.75,False,word,"(1, 15)",,l2,0.9848077862275867,0.918861347792409,0.9965347054499633,0.9561231172233138,0.8287074719192576,0.06361784016300656,0.7937853107344632,0.11779501152798155
TF-IDF (Comp),1.0,True,word,"(1, 15)",,l2,0.9702609363008442,0.837141750580945,0.9973468681508825,0.9102489866821077,0.827160996255901,0.05139234774733983,0.7992957746478874,0.0965751967666454
TF-IDF (Comp),1.0,False,word,"(1, 15)",,l2,0.9738889276494802,0.8573780015491866,0.9972969929046064,0.9220596657468632,0.8272830864398503,0.053429929816617615,0.7892976588628763,0.10008481764206956
TF-IDF (Comp),1e-10,True,word,"(1, 15)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),1e-10,False,word,"(1, 15)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.01,True,word,"(1, 15)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.01,False,word,"(1, 15)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.1,True,word,"(1, 15)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.1,False,word,"(1, 15)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.25,True,word,"(1, 15)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.25,False,word,"(1, 15)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.5,True,word,"(1, 15)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.5,False,word,"(1, 15)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.75,True,word,"(1, 15)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.75,False,word,"(1, 15)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),1.0,True,word,"(1, 15)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),1.0,False,word,"(1, 15)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),1e-10,True,word,"(1, 15)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),1e-10,False,word,"(1, 15)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.01,True,word,"(1, 15)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.01,False,word,"(1, 15)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.1,True,word,"(1, 15)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.1,False,word,"(1, 15)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.25,True,word,"(1, 15)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.25,False,word,"(1, 15)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.5,True,word,"(1, 15)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
