model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,24,53,300,1,"[0.75, 0.25]",0.8,0.4009440263614908,0.8718048024786987,0.26033655236222747,0.5306983883346125,0.2573088652679635,0.3968074150360453,0.8723115236585918,0.25681530360594546,0.5232785284063162,0.25128010511733373
W2V Param,24,54,300,1,"[0.75, 0.25]",1.0,0.39975291210730673,0.8772269558481797,0.25885714285714284,0.5254308239726505,0.25641330465809964,0.39473281273924354,0.8754810957663572,0.2548102266736953,0.5173775028487709,0.24840443147271507
W2V Param,24,55,300,1,"[0.9, 0.1]",1e-10,0.42935596605092363,0.7077846630518978,0.308139779960376,0.6610793274262192,0.27981768840833077,0.4255204109218707,0.7127009282318315,0.3033047499759129,0.6540778121439036,0.27514354457871276
W2V Param,24,56,300,1,"[0.9, 0.1]",1e-09,0.42935596605092363,0.7077846630518978,0.308139779960376,0.6610793274262192,0.27981768840833077,0.4255204109218707,0.7127009282318315,0.3033047499759129,0.6540778121439036,0.27514354457871276
W2V Param,24,57,300,1,"[0.9, 0.1]",0.01,0.4287089153956079,0.7116576297443842,0.3067484662576687,0.6583234493825438,0.27915113652504836,0.42545478955494387,0.7174552863934798,0.3023854961832061,0.6516767051929024,0.2754035584745031
W2V Param,24,58,300,1,"[0.9, 0.1]",0.05,0.4283680674182894,0.7284082106893881,0.3033957089853202,0.6497941812600293,0.279978204651401,0.4235970471026328,0.7339823409553996,0.29770431588613405,0.640932769005372,0.2740381121499887
W2V Param,24,59,300,1,"[0.9, 0.1]",0.1,0.42575245274652174,0.7437064291247095,0.29824493282596876,0.6385962464243354,0.2775274505332754,0.420382976016286,0.7480190174326465,0.2923376393558662,0.6292121113462478,0.27057619192816557
W2V Param,24,60,300,1,"[0.9, 0.1]",0.2,0.42198950089269055,0.7666537567776918,0.2911136438839663,0.621659806042001,0.2743355710073419,0.41773857650373636,0.772017206248585,0.28633806364934083,0.6131369037929351,0.26917391835056914
W2V Param,24,61,300,1,"[0.9, 0.1]",0.4,0.4195022335673261,0.7956041828040279,0.28484764446909555,0.6033454266378288,0.274174289340385,0.41368402554039013,0.7994113651799865,0.27904220009483166,0.5926664496174507,0.2664281984933941
W2V Param,24,62,300,1,"[0.9, 0.1]",0.5,0.4184707100815924,0.8019945778466305,0.2830923818312314,0.5984615921300496,0.2734812669859395,0.41226595559677703,0.8050713153724247,0.277076515505688,0.5873758749796516,0.26501308140678087
W2V Param,24,63,300,1,"[0.9, 0.1]",0.6,0.418353508463509,0.80644848954299,0.28243472363513056,0.5960371171422592,0.2739341406208505,0.4123651883038237,0.8093728775186778,0.2766599597585513,0.5853410385804981,0.26578003115408805
W2V Param,24,64,300,1,"[0.9, 0.1]",0.8,0.41832948962197936,0.8079008520526724,0.282235150859153,0.5952696574338938,0.2741070071329985,0.4123247360221568,0.8089200815032828,0.2766764751432554,0.5855038254924304,0.2656518346963326
W2V Param,24,65,300,1,"[0.9, 0.1]",1.0,0.41930108069891925,0.8039310611928737,0.2836111490640798,0.5988627642503314,0.2750224848332886,0.4133317822242904,0.8043921213493321,0.27812133072407047,0.5895328015627543,0.2665727400360197
W2V Param,25,0,300,3,,1e-10,0.42838443757484607,0.7446746707978311,0.3006763360569217,0.6419974883136818,0.28149814369452936,0.42096548210419055,0.7482454154403442,0.2928666371289322,0.6299853491779261,0.2714692298582478
W2V Param,25,1,300,3,,1e-09,0.42838443757484607,0.7446746707978311,0.3006763360569217,0.6419974883136818,0.28149814369452936,0.42096548210419055,0.7482454154403442,0.2928666371289322,0.6299853491779261,0.2714692298582478
W2V Param,25,2,300,3,,0.01,0.4279352786613193,0.7490317583268784,0.29953149804468193,0.6392416102700063,0.2812733994280379,0.42037329958873776,0.7520941815712022,0.29171057253249033,0.6271772749470943,0.27097034152302585
W2V Param,25,3,300,3,,0.05,0.42586657329849986,0.7654918667699457,0.29498899294802433,0.6281832135631061,0.27998815685841116,0.4186247301880974,0.7683948381254245,0.28767587726733346,0.6163519453035976,0.2700982456914277
W2V Param,25,4,300,3,,0.1,0.42422814046665097,0.784275755228505,0.2907498474460677,0.6164968952766343,0.2798152169398956,0.4157762036258855,0.7840163006565543,0.28290172371538275,0.6039394432687611,0.2676331086129049
W2V Param,25,5,300,3,,0.2,0.41971070103248936,0.8048993028659953,0.283865460133174,0.5990546291774227,0.2757850704762032,0.41237471757140376,0.8057505093955173,0.2770943631267518,0.5872130880677193,0.26527795194000237
W2V Param,25,6,300,3,,0.4,0.41325865482110963,0.828718048024787,0.27526210844535925,0.5760831647247611,0.269438074432571,0.40770982614008777,0.8308806882499434,0.27013101722361255,0.5660507895165229,0.2617296055501537
W2V Param,25,7,300,3,,0.5,0.41072194424589,0.8345274980635167,0.2723911257189811,0.5686178748342985,0.2663947250017868,0.40595800813454985,0.8360878424269866,0.2680554547434129,0.5601497639589778,0.25977796712431755
W2V Param,25,8,300,3,,0.6,0.4097286299003951,0.838400464756003,0.27111055449450516,0.5648329030907695,0.2654656182332756,0.4045630697014355,0.8390310165270546,0.266542002301496,0.5560393944326876,0.2580216937155777
W2V Param,25,9,300,3,,0.8,0.4081316462827766,0.8416924864446166,0.26937498063276627,0.5602281448405777,0.2634787473454748,0.4027777777777778,0.8403894045732397,0.26485907955761684,0.5520104183623636,0.2553580686556599
W2V Param,25,10,300,3,,1.0,0.40792868871686605,0.8418861347792409,0.269178379047737,0.559757203655899,0.2631873004397372,0.40182153312371244,0.8390310165270546,0.26416708247202225,0.5509523034348038,0.2535763126412125
W2V Param,25,11,300,3,"[0.1, 0.9]",1e-10,0.4118759088705769,0.822714949651433,0.27469934048881417,0.5767459708365311,0.2663243865540587,0.4057633693543917,0.8288431061806656,0.2686380980334605,0.5636089858375387,0.2582977663840669
W2V Param,25,12,300,3,"[0.1, 0.9]",1e-09,0.4118759088705769,0.822714949651433,0.27469934048881417,0.5767459708365311,0.2663243865540587,0.4057633693543917,0.8288431061806656,0.2686380980334605,0.5636089858375387,0.2582977663840669
W2V Param,25,13,300,3,"[0.1, 0.9]",0.01,0.411262593474236,0.8280402788536019,0.2735677041681328,0.5729261145608038,0.26619661071553175,0.4049909305776947,0.8340502603577089,0.26742160278745647,0.5594579195832655,0.25789183198803683
W2V Param,25,14,300,3,"[0.1, 0.9]",0.05,0.4069211575682671,0.8447908597986057,0.268007986484411,0.5563908462987511,0.262070613185063,0.40078752727079225,0.8526148969889065,0.26196438508625486,0.5417141461826469,0.25421313962840186
W2V Param,25,15,300,3,"[0.1, 0.9]",0.1,0.4021655763591248,0.8630906274206042,0.26216104935003826,0.5377450638386939,0.2576451858157612,0.39671130875433064,0.8684627575277337,0.2570700978421123,0.5251912746215204,0.25037204028731924
W2V Param,25,16,300,3,"[0.1, 0.9]",0.2,0.39377037926892056,0.8886522075910147,0.2529210758377425,0.5070815600362799,0.2486767516870713,0.3890670482016873,0.8926873443513698,0.24873832954832198,0.4960524173856422,0.24221327309787893
W2V Param,25,17,300,3,"[0.1, 0.9]",0.4,0.3821571506144038,0.9199264136328428,0.24117273765706307,0.46415614316612014,0.23534423602460927,0.378902444681542,0.9246094634367218,0.2382730455075846,0.4551115090346736,0.2314246479729353
W2V Param,25,18,300,3,"[0.1, 0.9]",0.5,0.3781227835132792,0.929124709527498,0.23736024537449293,0.4494523128444848,0.23024457353213015,0.37517053206002726,0.9338917817523206,0.2347351049906106,0.44082695751261597,0.22686975123443753
W2V Param,25,19,300,3,"[0.1, 0.9]",0.6,0.3746608790016278,0.9359992254066615,0.23420389572633007,0.43713807297844137,0.22554287373979715,0.3721449962007777,0.9424949060448268,0.23184450879928714,0.4283330620218134,0.22347158614262433
W2V Param,25,20,300,3,"[0.1, 0.9]",0.8,0.369293902829283,0.9497482571649883,0.22920901974529734,0.415596874345915,0.2190559769579361,0.3652960097365905,0.9513244283450306,0.22604766259615902,0.4057463779912095,0.21249226063997706
W2V Param,25,21,300,3,"[0.1, 0.9]",1.0,0.3651380534554753,0.9609798605731991,0.2253888951970024,0.3980150701179097,0.2142476011233406,0.3601157545323006,0.957889970568259,0.2217389025732404,0.3880839980465571,0.2038063620048808
W2V Param,25,22,300,3,"[0.25, 0.75]",1e-10,0.41663308482772515,0.8008326878388846,0.2815563725490196,0.5960022326100607,0.27050326198171815,0.40997580923856697,0.8057505093955173,0.27493240633449206,0.5831027185414293,0.26153227676495433
W2V Param,25,23,300,3,"[0.25, 0.75]",1e-09,0.41663308482772515,0.8008326878388846,0.2815563725490196,0.5960022326100607,0.27050326198171815,0.40997580923856697,0.8057505093955173,0.27493240633449206,0.5831027185414293,0.26153227676495433
W2V Param,25,24,300,3,"[0.25, 0.75]",0.01,0.41608391608391615,0.8065453137103021,0.2803581044695746,0.5921998186004326,0.27046166647555736,0.40904419321685515,0.8109576635725606,0.2734977475757807,0.5787888653752238,0.26080824205804776
W2V Param,25,25,300,3,"[0.25, 0.75]",0.05,0.4131967153549887,0.8258133230054222,0.275528993700533,0.5774611037465988,0.268878195011466,0.40711988466230453,0.831107086257641,0.26958948373356834,0.5648705844050138,0.2608261780208798
W2V Param,25,26,300,3,"[0.25, 0.75]",0.1,0.4080933267610262,0.8416924864446166,0.2693415956622773,0.5601583757761809,0.26341751490703214,0.40221243690258834,0.8478605388272583,0.2636395635339669,0.5469640240924629,0.2557106717382644
W2V Param,25,27,300,3,"[0.25, 0.75]",0.2,0.40060752255874205,0.8683191324554609,0.2603646498664499,0.5319193469615573,0.25607200694660065,0.39644909688013136,0.8745755037355671,0.2563200849313251,0.5213250854631287,0.25112425840992564
W2V Param,25,28,300,3,"[0.25, 0.75]",0.4,0.390333088158033,0.8992060418280403,0.24926859382129532,0.493982418195772,0.24503722042635637,0.38600058088875977,0.9026488566900611,0.2454898097407795,0.4838027022627381,0.23901351655820577
W2V Param,25,29,300,3,"[0.25, 0.75]",0.5,0.3868033259240965,0.909856700232378,0.2456089911134344,0.4803251238400893,0.24127197263994163,0.3828777524677297,0.9132895630518452,0.24220954668267788,0.47077974930815564,0.23589809979198126
W2V Param,25,30,300,3,"[0.25, 0.75]",0.6,0.3834253473275496,0.9178931061192874,0.24232509393931648,0.4682027489011372,0.23714825283076202,0.3801614333037839,0.9223454833597464,0.23942172073342735,0.4593439687449129,0.23317528940945897
W2V Param,25,31,300,3,"[0.25, 0.75]",0.8,0.3784594141434066,0.9288342370255616,0.23764461069685636,0.4504116374799414,0.2307981981066565,0.3758933042013747,0.9347973737831107,0.23524384685505925,0.44200716262412504,0.2284897371887919
W2V Param,25,32,300,3,"[0.25, 0.75]",1.0,0.37462036947480415,0.9375484120836561,0.23407547078589214,0.4361089792785879,0.22589603343463957,0.3716481944941008,0.9413629160063391,0.23152736789353529,0.4278040045580335,0.22217987434003367
W2V Param,25,33,300,3,"[0.5, 0.5]",1e-10,0.42237718240444605,0.78001549186677,0.28959666403048384,0.6156771087699714,0.2765017690909703,0.4141614161416141,0.7812995245641838,0.2817602873938602,0.602677844701286,0.26482221459039085
W2V Param,25,34,300,3,"[0.5, 0.5]",1e-09,0.42237718240444605,0.78001549186677,0.28959666403048384,0.6156771087699714,0.2765017690909703,0.4141614161416141,0.7812995245641838,0.2817602873938602,0.602677844701286,0.26482221459039085
W2V Param,25,35,300,3,"[0.5, 0.5]",0.01,0.4215071664542309,0.7844694035631293,0.2881735728258937,0.612101444219633,0.27575066577168966,0.4137274727889133,0.7874122707720173,0.28057437883188124,0.5988523522708774,0.26491548463030906
W2V Param,25,36,300,3,"[0.5, 0.5]",0.05,0.41888815822752795,0.8018009295120062,0.28349880178021225,0.599246494104514,0.27409181221436024,0.4114246068455134,0.8055241113878198,0.2762636850687165,0.5857073091323458,0.26376604467927345
W2V Param,25,37,300,3,"[0.5, 0.5]",0.1,0.4151110020851221,0.8192292796281953,0.2779840325919112,0.5841240493964976,0.27083483892435095,0.40868440294729735,0.8225039619651348,0.27189043556353837,0.5721552987139834,0.2619590999786104
W2V Param,25,38,300,3,"[0.5, 0.5]",0.2,0.4089088737441158,0.8452749806351665,0.26968582990948686,0.5597746459219982,0.26533585435752594,0.4031858788074481,0.8480869368349558,0.2644546417225556,0.548673286667752,0.2573356418037258
W2V Param,25,39,300,3,"[0.5, 0.5]",0.4,0.3982672501436591,0.8723857474825717,0.25803310613437197,0.5251168631828648,0.25296755461569564,0.39547446743451237,0.8784242698664252,0.25517921736270965,0.5172554126648218,0.25025057113623494
W2V Param,25,40,300,3,"[0.5, 0.5]",0.5,0.39540838468882905,0.8821649883810999,0.25481038147443785,0.5140235819437662,0.2501135813711049,0.3919054297735925,0.8856690061127462,0.251624107544864,0.5059417222855283,0.24564762044400104
W2V Param,25,41,300,3,"[0.5, 0.5]",0.6,0.39303983049033664,0.8890395042602633,0.25228740211567524,0.505354775692458,0.24750471842827013,0.3893201483312732,0.8913289563051845,0.2490511133603239,0.49735471268110043,0.24236294579299164
W2V Param,25,42,300,3,"[0.5, 0.5]",0.8,0.389281149825054,0.8994965143299768,0.24838908050586883,0.4915753854740808,0.2432605791538573,0.3858477324427666,0.9024224586823636,0.24538291061314946,0.48359921862282274,0.23868983218171047
W2V Param,25,43,300,3,"[0.5, 0.5]",1.0,0.3869636112200458,0.9076297443841983,0.245901209307206,0.48194725458731597,0.2410315645939307,0.3830660557464681,0.908535204890197,0.24269730873903841,0.4739540940908351,0.23510740194033794
W2V Param,25,44,300,3,"[0.75, 0.25]",1e-10,0.42703457337603684,0.7552285050348567,0.29767583864443004,0.6349159282774018,0.28058925859913286,0.41968035098715134,0.757980529771338,0.29017160686427457,0.6231889956047534,0.2705431766263554
W2V Param,25,45,300,3,"[0.75, 0.25]",1e-09,0.42703457337603684,0.7552285050348567,0.29767583864443004,0.6349159282774018,0.28058925859913286,0.41968035098715134,0.757980529771338,0.29017160686427457,0.6231889956047534,0.2705431766263554
W2V Param,25,46,300,3,"[0.75, 0.25]",0.01,0.4265101491807288,0.7598760650658405,0.2964529898387036,0.631880973976139,0.28031512892631705,0.41918626353116833,0.7627348879329862,0.2890108947413571,0.620055347550057,0.2703128850447575
W2V Param,25,47,300,3,"[0.75, 0.25]",0.05,0.42372477986090906,0.7757552285050349,0.291462039361199,0.6198806948998814,0.27800104229221617,0.4167877906976744,0.7790355444872085,0.28449772633319553,0.6080905095230343,0.26856349515310474
W2V Param,25,48,300,3,"[0.75, 0.25]",0.1,0.4219051291939838,0.794442292796282,0.28721951902544895,0.6078106467592269,0.27765979811227004,0.41414260459634644,0.7955625990491284,0.27993308372500597,0.5953931303923164,0.2666165546473141
W2V Param,25,49,300,3,"[0.75, 0.25]",0.2,0.416850016068824,0.8163245546088304,0.27988580154699066,0.5885543849856973,0.2730818259875381,0.41044267877412033,0.8186551958342767,0.27387714913277283,0.5772423897118671,0.2641442285290575
W2V Param,25,50,300,3,"[0.75, 0.25]",0.4,0.40863959343089734,0.8408210689388071,0.2699073786287064,0.5616060838624154,0.2641414550671368,0.4039232686680394,0.8437853746887027,0.2655125739118045,0.5523359921862282,0.2577895908457311
W2V Param,25,51,300,3,"[0.75, 0.25]",0.5,0.40637320840484253,0.8482765298218435,0.2671851174138457,0.5535477569245797,0.2617960772092702,0.4013685448519192,0.8498981208965362,0.2627195744978655,0.5442780400455803,0.25468671042130026
W2V Param,25,52,300,3,"[0.75, 0.25]",0.6,0.4048597873268873,0.8534082106893881,0.2653780146328245,0.5480185585711296,0.26026173608172587,0.40021214531954385,0.8541996830427893,0.26132428314170936,0.5397607032394596,0.2535491090732024
W2V Param,25,53,300,3,"[0.75, 0.25]",0.8,0.40241330036970674,0.8589271882261813,0.2627588045377803,0.5404486150840717,0.25727615996033215,0.3980078636959371,0.8594068372198325,0.25897121026060854,0.5326794725704054,0.2508412466593277
W2V Param,25,54,300,3,"[0.75, 0.25]",1.0,0.4013715935751669,0.8613477924089853,0.2616470588235294,0.5371520267913207,0.256012058032507,0.3968063455617597,0.8607652252660176,0.25783263257832634,0.529586521243692,0.24908476377193453
W2V Param,25,55,300,3,"[0.9, 0.1]",1e-10,0.4309183176123168,0.7276336173508908,0.3060975113030019,0.6537884601967487,0.2836326959010521,0.4229682675251298,0.7287751867783564,0.2979452054794521,0.6425606381246948,0.27265581161099967
W2V Param,25,56,300,3,"[0.9, 0.1]",1e-09,0.4309183176123168,0.7276336173508908,0.3060975113030019,0.6537884601967487,0.2836326959010521,0.4229682675251298,0.7287751867783564,0.2979452054794521,0.6425606381246948,0.27265581161099967
W2V Param,25,57,300,3,"[0.9, 0.1]",0.01,0.43036390019062787,0.7322811773818745,0.30472621781699505,0.6507883904276843,0.28323192586654977,0.4227281623067389,0.7335295449400046,0.2969208211143695,0.6398746540778122,0.2727119087432292
W2V Param,25,58,300,3,"[0.9, 0.1]",0.05,0.42902383465748095,0.7476762199845082,0.3008180755746007,0.6414916625968046,0.28273547539955485,0.42220524573465745,0.750735793525017,0.2936852360286954,0.6306364968256553,0.2735683735511084
W2V Param,25,59,300,3,"[0.9, 0.1]",0.1,0.4275533154486085,0.763845855925639,0.2968579492003763,0.6315321286541548,0.28229943528361906,0.4197438766629367,0.764319673986869,0.2893135658582569,0.6201367410060231,0.27132731276825284
W2V Param,25,60,300,3,"[0.9, 0.1]",0.2,0.4240524514797691,0.7859217660728117,0.29035950634949026,0.6154154747784832,0.27976371227584584,0.4153772340170326,0.7840163006565543,0.2825324304479073,0.603288295621032,0.2670224055930942
W2V Param,25,61,300,3,"[0.9, 0.1]",0.4,0.42004388066476683,0.8063516653756778,0.28398976982097185,0.5988802065164306,0.2765013440690579,0.413168437554433,0.8055241113878198,0.2778385131969389,0.5886781702751099,0.2664789500327049
W2V Param,25,62,300,3,"[0.9, 0.1]",0.5,0.41832549764929483,0.8098373353989156,0.28199595414699935,0.5942928905323379,0.27438313202039355,0.4121037463976945,0.8093728775186778,0.27642465011984846,0.5848933745726843,0.2653727723323951
W2V Param,25,63,300,3,"[0.9, 0.1]",0.6,0.4170734136866222,0.8108055770720372,0.2807429261096956,0.5917114351496546,0.2726027554328481,0.41193720890115576,0.8109576635725606,0.2760906428241098,0.5837945629171415,0.26534246918549764
W2V Param,25,64,300,3,"[0.9, 0.1]",0.8,0.41661889689205694,0.8092563903950426,0.2805168652458466,0.5917288774157539,0.2716767455259958,0.4120666782026879,0.8086936834955852,0.27647058823529413,0.5851782516685659,0.2652173380227665
